Experiment,Dist,N,M,Replica,Seed,Algo,Params,Time,Obj,Status,Gap,Nodes
validation_run_v1,job_correlated,8,2,0,2029,BF,Exact,0.00025189999723806977,260,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,0,2029,BnB,TL=60s,0.00013159995432943106,260,OPTIMAL,1.5625,77
validation_run_v1,job_correlated,8,2,0,2029,IG,"d=6,T=0.1,t=1s",1.0126779000274837,260,HEURISTIC,1.5625,42540
validation_run_v1,job_correlated,8,2,1,2030,BF,Exact,0.0005492999916896224,251,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,1,2030,BnB,TL=60s,0.00019970000721514225,251,OPTIMAL,2.8688524590163933,64
validation_run_v1,job_correlated,8,2,1,2030,IG,"d=6,T=0.1,t=1s",1.0116866999887861,251,HEURISTIC,2.8688524590163933,44399
validation_run_v1,job_correlated,8,2,2,2031,BF,Exact,0.00029250001534819603,232,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,2,2031,BnB,TL=60s,0.00013729999773204327,232,OPTIMAL,2.2026431718061676,79
validation_run_v1,job_correlated,8,2,2,2031,IG,"d=6,T=0.1,t=1s",0.9982318000402302,232,HEURISTIC,2.2026431718061676,46737
validation_run_v1,job_correlated,8,2,3,2032,BF,Exact,0.00036609999369829893,225,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,3,2032,BnB,TL=60s,0.0001949999714270234,225,OPTIMAL,5.14018691588785,85
validation_run_v1,job_correlated,8,2,3,2032,IG,"d=6,T=0.1,t=1s",0.9978484999737702,225,HEURISTIC,5.14018691588785,50043
validation_run_v1,job_correlated,8,2,4,2033,BF,Exact,0.00030280003556981683,249,OPTIMAL,0.0,511
validation_run_v1,job_correlated,8,2,4,2033,BnB,TL=60s,0.0001175999641418457,249,OPTIMAL,5.063291139240507,57
validation_run_v1,job_correlated,8,2,4,2033,IG,"d=6,T=0.1,t=1s",0.9995446000248194,249,HEURISTIC,5.063291139240507,50071
validation_run_v1,uniform,8,2,0,2024,BF,Exact,0.0002416000352241099,206,OPTIMAL,0.0,511
